8.548473	0.37802014	-1.6860405	-2.1846828	-3.0328994	-2.517681	-2.159132	-1.1887859	-1.3124026
-0.32674477	6.9648876	-1.4888492	-2.3969479	-2.293605	-2.4749565	-2.2984498	0.023843572	-0.63887405
-1.4830437	5.6554017	-2.2984922	-2.4623704	-1.8158538	-2.4122653	-2.1299958	-0.3863283	2.5075092
7.5753736	1.9152809	-1.219484	-2.6632454	-3.3124638	-3.1305077	-2.6379635	-1.2302842	-1.3093141
-1.011535	6.2446785	-2.3521633	-2.3873405	-1.8451468	-2.4184697	-2.1590462	-0.046999894	1.0521008
5.329256	3.23009	-0.705425	-2.878161	-3.2165504	-2.838054	-2.7453873	-0.13355534	-2.357466
-0.9925292	6.6533527	-1.560176	-2.4206953	-2.057735	-2.2996857	-2.1662972	0.49061945	-0.42730832
8.107333	0.474603	-1.6192788	-2.17472	-3.211251	-2.6130733	-2.1160688	-0.48668733	-1.4428045
8.5640545	-0.057655457	-1.56649	-1.725571	-2.858336	-2.2530613	-1.7307322	-1.2300043	-1.5233727
7.7610292	-1.1910079	-1.6385556	-1.2251649	-2.7661753	-1.3854225	-1.3675228	-0.3476172	-1.6452466
8.274886	0.57202417	-1.6549826	-2.1615536	-3.092461	-2.617757	-2.0755706	-0.85313994	-1.4640445
8.477935	-0.28989887	-1.7943522	-1.8000728	-2.8643155	-2.2457006	-1.847749	-1.2928014	-0.99870294
7.8361135	0.14458753	-1.4335396	-1.7140551	-2.9152722	-2.0401962	-1.5811195	-1.2829318	-1.5176961
8.60205	-0.09733956	-1.3788953	-1.7403041	-2.9158201	-2.294854	-1.7599555	-1.1183352	-1.6969255
7.515975	-0.29439285	-1.2395657	-1.3137428	-2.7817664	-1.6931837	-1.4579227	-1.0000671	-1.7289587
7.4355	1.7264574	-1.43565	-2.052436	-3.4749467	-2.6173892	-2.1471965	-1.2058339	-1.3210028
8.161728	0.5521751	-1.6754162	-2.2842999	-3.1689754	-2.6428869	-2.213166	-0.8545104	-1.3798497
8.009173	0.89596117	-1.5390662	-1.9890666	-2.9070063	-2.4081826	-1.8664064	-1.8444483	-0.92109466
8.267616	0.60518456	-1.7174846	-2.230732	-3.1830578	-2.6089847	-2.016079	-0.95930463	-1.3222362
7.385132	-0.28669426	-0.94246423	-1.1497607	-2.7899368	-1.591219	-1.3448731	-0.74430585	-2.1284287
-1.5482271	3.7779655	-1.9578679	-2.3924005	-2.213513	-1.7906722	-2.259119	1.9734554	1.8520142
8.006856	0.15977892	-1.4340504	-1.728954	-3.3516026	-2.233123	-1.8426518	-1.0293765	-1.2265837
8.523677	-0.15341045	-1.5148761	-1.628166	-2.8445492	-2.1894403	-1.6858388	-1.247822	-1.4963639
8.583934	-0.24148548	-1.4575247	-1.6271291	-2.8500302	-2.170781	-1.7009103	-1.2757046	-1.5090772
8.274886	0.57202417	-1.6549826	-2.1615536	-3.092461	-2.617757	-2.0755706	-0.85313994	-1.4640445
8.216422	0.6027568	-1.3475864	-1.8852443	-3.0051012	-2.4039042	-1.920071	-1.7837225	-1.0535723
8.073694	0.98363066	-1.5630425	-2.1959329	-3.0642939	-2.6405985	-2.0606313	-0.6329001	-1.959805
8.424222	0.15491153	-1.6115104	-1.845368	-2.915268	-2.3207223	-1.8017176	-1.3971887	-1.2532007
8.551112	0.114360966	-1.6030344	-1.9055625	-2.9837804	-2.3502145	-1.8665055	-1.3859277	-1.3150674
8.569211	-0.20245998	-1.5092796	-1.6746061	-2.8729682	-2.2208843	-1.709999	-1.2048354	-1.5261286
8.595848	-0.23908243	-1.5132339	-1.6771277	-2.882934	-2.203551	-1.7071749	-1.2231683	-1.5149912
8.575997	-0.2514303	-1.4841845	-1.6575438	-2.8725061	-2.189862	-1.6961362	-1.2077516	-1.5267502
6.508554	2.5614054	-1.5430859	-2.2894144	-3.5540848	-2.714874	-2.209578	-1.7236686	-0.40123096
8.560491	0.091188066	-1.6306211	-1.8771333	-2.942451	-2.3318927	-1.8559147	-1.3231934	-1.3791692
8.493561	0.13188504	-1.6574978	-1.856255	-2.9108663	-2.3361084	-1.8409771	-1.3351926	-1.3379539
8.496183	-0.12221105	-1.5476949	-1.6434599	-2.8643336	-2.2143915	-1.6888951	-1.243223	-1.4770926
8.434179	0.012082603	-1.7759368	-1.9365786	-3.0046637	-2.3839433	-1.9773599	-1.3946195	-0.8438767
7.6765513	1.370106	-1.5814197	-2.3742661	-3.5800056	-2.63823	-2.3744602	-1.3792639	-0.87648106
8.19099	0.9392861	-1.3281485	-2.0629544	-2.8573325	-2.4916673	-1.876384	-1.4490819	-1.5807036
5.2474027	2.893127	-2.0310435	-2.9128017	-3.224183	-2.8796127	-2.5001452	0.13326822	-0.7462171
6.9259453	-0.9650903	-1.0384244	-0.49205512	-2.5456545	-0.9538027	-0.9146343	-0.6314679	-2.0581534
8.548478	-0.17053366	-1.4764149	-1.669714	-2.857605	-2.230766	-1.7116574	-1.2292285	-1.54888
8.107333	0.474603	-1.6192788	-2.17472	-3.211251	-2.6130733	-2.1160688	-0.48668733	-1.4428045
8.465024	-0.0033451505	-1.5939994	-1.7772878	-2.919805	-2.2602663	-1.7919903	-1.3741629	-1.2365847
8.450299	0.22571519	-1.360504	-1.9437956	-3.0011845	-2.3783152	-1.8416606	-1.4395559	-1.2606376
8.415265	0.6040866	-1.3392711	-2.068706	-3.0028133	-2.5426295	-1.992695	-1.1154569	-1.85467
8.517748	0.22680718	-1.347893	-1.8670753	-2.8853707	-2.4075973	-1.828533	-1.2041328	-1.7703075
4.2543745	-0.6535023	-1.4138052	-1.137715	-2.4683046	-1.2533844	-1.6172823	3.364803	-2.5240242
5.570152	1.1994405	-2.220838	-2.681989	-3.4054608	-2.6443355	-2.4598062	-0.59820676	1.3880528
8.59604	-0.18306418	-1.4363741	-1.710752	-2.8815966	-2.2272465	-1.7332346	-1.2258047	-1.6016296
8.066056	0.61579806	-1.6211321	-2.2070935	-3.2331157	-2.6613057	-2.1488094	-0.48788548	-1.450828
8.620508	0.032185163	-1.396868	-1.801623	-2.918085	-2.3532612	-1.7803937	-1.2134012	-1.6875482
7.8332767	1.2936436	-0.9268408	-2.0748327	-2.9606576	-2.5209973	-1.9905974	-1.698755	-1.4307429
8.073694	0.98363066	-1.5630425	-2.1959329	-3.0642939	-2.6405985	-2.0606313	-0.6329001	-1.959805
8.495731	0.44262195	-1.3772327	-2.0164688	-2.9857154	-2.5011497	-1.9376405	-1.1286968	-1.7956189
8.3420515	0.30814493	-1.624021	-2.155941	-3.0873532	-2.55459	-2.087615	-0.76446235	-1.4368829
4.2465186	3.5717318	-2.4226513	-2.703321	-3.3610985	-2.8769238	-2.6290448	-0.57844883	0.99909806
6.1838417	1.1510823	-2.5290587	-2.5178425	-3.376254	-2.5941045	-2.5526268	0.41998172	-0.01607036
8.277444	0.56992996	-1.7008226	-2.0320773	-3.0330212	-2.5084453	-2.022033	-1.4760628	-0.9045652
7.9892774	0.16363609	-1.2415398	-1.7414148	-2.8316257	-2.0111506	-1.6254746	-1.1019105	-1.9705311
8.509072	-0.14441767	-1.5766269	-1.6548812	-2.8564258	-2.2229064	-1.6968805	-1.204169	-1.4731147
8.51914	-0.120442785	-1.5499295	-1.6647846	-2.843323	-2.2134025	-1.6955727	-1.2276347	-1.4872205
8.555663	-0.24801974	-1.4698666	-1.6096692	-2.8363404	-2.1572692	-1.6802202	-1.2720168	-1.5001584
6.0972204	0.96383256	-2.029359	-2.6299367	-3.3076067	-2.5788252	-2.4299395	-0.4188689	0.59030664
8.589418	-0.19456981	-1.4733621	-1.6791223	-2.869452	-2.1925437	-1.7216045	-1.2562206	-1.5233912
5.859475	2.9130611	-2.1176398	-2.4676983	-3.587129	-2.7679799	-2.3335307	-2.1612175	0.8494725
8.470056	0.10352331	-1.3415768	-1.7131864	-2.9221916	-2.2962763	-1.7582637	-1.4244679	-1.4626609
7.7103777	1.3528031	-0.9779478	-2.013908	-3.0330975	-2.4773538	-1.9856994	-1.8791734	-1.197534
8.288208	0.49707282	-1.4252882	-1.941462	-2.9879367	-2.3981092	-1.870925	-1.5712552	-1.2119635
8.482912	-0.2638021	-1.7956699	-1.8138729	-2.8705184	-2.2534196	-1.8574113	-1.2900159	-0.99478483
8.59076	-0.14949065	-1.4797279	-1.7006592	-2.893302	-2.2294505	-1.7413125	-1.2544975	-1.5492892
8.509064	-0.14725657	-1.517331	-1.648107	-2.867364	-2.208855	-1.6859788	-1.242162	-1.4995564
8.267616	0.60518456	-1.7174846	-2.230732	-3.1830578	-2.6089847	-2.016079	-0.95930463	-1.3222362
8.606425	-0.0724468	-1.3863825	-1.74044	-2.9122334	-2.299376	-1.755642	-1.1437051	-1.6951345
8.539909	-0.19121903	-1.5554154	-1.6553566	-2.8543437	-2.2161305	-1.6909199	-1.2266974	-1.4859849
7.1913114	-0.63254195	-1.127053	-0.8569964	-2.6677444	-1.3095403	-1.1567929	-0.9582463	-1.8092664
8.588754	-0.14374398	-1.470832	-1.7201074	-2.8710444	-2.2524846	-1.7321256	-1.23382	-1.5840367
8.3420515	0.30814493	-1.624021	-2.155941	-3.0873532	-2.55459	-2.087615	-0.76446235	-1.4368829
8.395073	0.20713308	-1.5739148	-2.0912347	-3.0243783	-2.5178983	-2.018697	-0.80062526	-1.528423
8.467423	0.037228893	-1.6132994	-1.8022591	-2.9267724	-2.287518	-1.8165886	-1.3454425	-1.2575808
8.563231	0.0074825846	-1.6873523	-1.9446952	-2.9648435	-2.401005	-1.9353315	-1.2489287	-1.1344835
7.702133	1.0427349	-1.4468249	-2.0622928	-3.5194435	-2.5315444	-2.15657	-1.381356	-0.9141245
7.9774685	0.9204279	-1.6029382	-2.441108	-3.2956429	-2.601973	-2.3428178	-0.85039	-1.3536655
8.513878	-0.14365779	-1.5308149	-1.6135868	-2.8398666	-2.1995587	-1.6869954	-1.2331312	-1.4959141
8.542503	0.21618827	-1.5473107	-1.9455291	-2.9877067	-2.3846972	-1.8671441	-1.3567762	-1.4212037
8.284189	0.3417101	-1.6314869	-2.1411772	-3.1437197	-2.551149	-2.0968938	-0.71308213	-1.4169647
7.982559	0.7951121	-1.2337602	-1.9719632	-3.128389	-2.4599943	-2.0027747	-1.7467799	-0.9170426
8.089881	-0.32056192	-1.3385575	-1.5323185	-2.7538834	-1.8127618	-1.5322684	-0.9174059	-1.9162092
6.909904	-0.970117	-1.0258373	-0.47739488	-2.5558221	-0.9553898	-0.901167	-0.66223615	-2.0556657
7.9338813	0.5942499	-1.9529655	-2.1388762	-3.423513	-2.5703075	-2.0237463	-0.97765917	-0.7968316
8.490783	-0.14594142	-1.5327652	-1.6001669	-2.8198004	-2.1892676	-1.6693171	-1.2456638	-1.486979
8.320916	0.470945	-1.3408188	-1.8582574	-2.8956413	-2.3320355	-1.8604459	-1.7376784	-1.1919445
8.332385	0.49683896	-1.740111	-2.2484932	-3.1297283	-2.6276252	-2.0172603	-1.014888	-1.2296759
8.587553	0.09996294	-1.3764807	-1.8120176	-2.9514108	-2.387053	-1.8143994	-1.184896	-1.7197897
8.59995	-0.18111141	-1.5287411	-1.7055966	-2.8818026	-2.2376997	-1.7260984	-1.2245556	-1.530134
8.285838	0.42321336	-1.6304878	-2.0832913	-3.125995	-2.5538476	-2.0445712	-0.7822114	-1.4680929
8.517159	0.20476812	-1.3232973	-1.878729	-2.8937862	-2.4021633	-1.827357	-1.1913472	-1.7997652
8.4662695	-0.004711602	-1.4004842	-1.6519862	-2.869099	-2.2374778	-1.7171041	-1.3895493	-1.4307578
8.534343	-0.18421689	-1.7684153	-1.9006048	-2.9399166	-2.3301697	-1.9069511	-1.3272332	-0.9517008
8.005461	1.0340066	-1.5985762	-2.1333241	-3.4049263	-2.5988724	-2.1154754	-1.3746058	-1.1693721
8.395073	0.20713308	-1.5739148	-2.0912347	-3.0243783	-2.5178983	-2.018697	-0.80062526	-1.528423
8.501201	0.050813403	-1.374313	-1.7381707	-2.9466872	-2.317279	-1.8404714	-1.3273323	-1.4582124
8.575138	-0.16834895	-1.472478	-1.6629285	-2.8642077	-2.205304	-1.7209377	-1.2628393	-1.5261923
6.608539	1.3610133	-2.6432765	-2.4760814	-3.319735	-2.7121367	-2.5719092	-0.070261925	-0.08184994
8.537557	0.12662533	-1.633165	-1.9209515	-2.9932837	-2.3617504	-1.8805463	-1.4342885	-1.2450715
8.066056	0.61579806	-1.6211321	-2.2070935	-3.2331157	-2.6613057	-2.1488094	-0.48788548	-1.450828
8.50192	0.12222465	-1.6636086	-1.8551303	-2.927909	-2.3327224	-1.8504329	-1.3233708	-1.3159691
8.488553	-0.016443525	-1.5547909	-1.7045723	-2.8477097	-2.2578754	-1.7072309	-1.2429614	-1.4909467
7.105607	2.2037196	-1.9314669	-2.3475318	-3.371582	-2.5695493	-2.134479	-1.5559218	-0.75701237
8.555686	-0.1570209	-1.560084	-1.65996	-2.8690796	-2.210413	-1.698624	-1.233998	-1.4850966
7.575738	-0.5179655	-1.1353686	-1.2784181	-2.7328625	-1.581813	-1.3714436	-0.8537247	-1.8960583
8.289599	0.8236022	-1.7204537	-2.277997	-3.1055627	-2.65507	-2.0407155	-0.9723678	-1.5614758
7.232821	-0.52411866	-1.234984	-0.89852643	-2.7082486	-1.4022794	-1.2024549	-1.0294722	-1.7289306
8.489221	0.027202647	-1.6163965	-1.8026581	-2.933269	-2.29096	-1.8162934	-1.3504379	-1.2636541
8.218518	0.6833827	-1.2640221	-1.9727503	-3.040299	-2.458639	-1.9677321	-1.6470776	-1.1909776
8.555669	-0.1749281	-1.491093	-1.6342474	-2.8527064	-2.2044325	-1.6990013	-1.2508614	-1.5145733
6.9441414	0.6786092	-2.3619237	-2.4436562	-3.4490833	-2.6449482	-2.3438773	-0.15442125	0.1358085
5.316713	0.7920036	-2.4581015	-2.62458	-3.3577974	-2.5005627	-2.4144263	-0.50006485	1.8911585
7.36005	1.7526236	-1.0312383	-2.1246715	-2.9174078	-2.5119886	-2.0064363	-1.5608556	-1.5415868
8.571618	-0.087082244	-1.5103359	-1.7099102	-2.8765154	-2.2521517	-1.738892	-1.2712779	-1.5413165
0.7992295	-2.5221484	0.48062044	2.863326	0.2241749	2.7545207	2.0910144	-0.99764997	-1.604338
8.289599	0.8236022	-1.7204537	-2.277997	-3.1055627	-2.65507	-2.0407155	-0.9723678	-1.5614758
8.56475	-0.19008113	-1.4865547	-1.6434451	-2.8356652	-2.1856139	-1.6991593	-1.2680204	-1.5138584
8.514249	-0.26208413	-1.7816514	-1.8043629	-2.8645678	-2.246827	-1.8522688	-1.282043	-1.0541104
8.332385	0.49683896	-1.740111	-2.2484932	-3.1297283	-2.6276252	-2.0172603	-1.014888	-1.2296759
8.30855	0.49325293	-1.3485942	-1.9145743	-3.00552	-2.4034307	-1.9221917	-1.6086609	-1.2063738
7.2750707	2.3748748	-1.6362735	-2.3051682	-3.2221985	-2.7149236	-2.0240524	-1.4669894	-1.4544381
7.437711	-0.3024001	-1.2163149	-1.2958351	-2.7687874	-1.653436	-1.4100319	-0.9881459	-1.7457217
8.285838	0.42321336	-1.6304878	-2.0832913	-3.125995	-2.5538476	-2.0445712	-0.7822114	-1.4680929
8.603892	-0.07408441	-1.3823895	-1.728679	-2.9211807	-2.2816489	-1.7556393	-1.1649162	-1.6653706
7.6293626	1.4784718	-0.8949438	-2.0882487	-2.957755	-2.4593492	-1.990991	-1.7788489	-1.4259796
-2.195456	3.6587496	-2.022026	-2.2087502	-1.9673355	-1.4913063	-2.0916026	2.136232	1.9876598
8.238568	0.7253507	-1.3457135	-2.0959373	-2.8577905	-2.490072	-1.9057511	-1.609895	-1.2409452
8.161728	0.5521751	-1.6754162	-2.2842999	-3.1689754	-2.6428869	-2.213166	-0.8545104	-1.3798497
8.488696	-0.03561582	-1.350156	-1.6756451	-2.9216373	-2.2495472	-1.7847563	-1.3618422	-1.418269
6.8119545	-0.97078896	-1.0344371	-0.40822512	-2.5287747	-0.89747196	-0.8563791	-0.650152	-2.0580468
8.362826	0.39164868	-1.3100668	-1.8833207	-2.9681337	-2.3592412	-1.9120144	-1.65452	-1.1937529
8.523418	-0.18299994	-1.5195915	-1.6446062	-2.8490512	-2.2109725	-1.6884865	-1.2058077	-1.5121983
6.638426	2.1960895	-0.85271925	-1.9914032	-3.5281029	-2.5080917	-2.0863974	-0.9000979	-1.7421099
-0.42419758	0.34156376	-1.4145579	-1.1203073	-2.1475914	-0.8638782	-1.6049513	5.125833	-0.50377876
8.470269	-0.09486594	-1.3586437	-1.6289936	-2.8887773	-2.2123864	-1.7494808	-1.3387761	-1.4166359
7.83921	-0.05569752	-1.5159502	-1.6883153	-2.9041152	-2.0660267	-1.5774884	-1.5124948	-1.0969771
8.574626	-0.16830172	-1.5454092	-1.6705812	-2.8635163	-2.2101572	-1.7041489	-1.2160361	-1.5062467
8.527925	-0.1610531	-1.6626858	-1.9556181	-3.0354042	-2.3484325	-1.98234	-1.1895803	-1.0927125
8.284189	0.3417101	-1.6314869	-2.1411772	-3.1437197	-2.551149	-2.0968938	-0.71308213	-1.4169647
8.077867	0.50476426	-1.6202775	-2.1807177	-3.2226434	-2.6160896	-2.1215618	-0.457385	-1.4461471
8.613874	-0.010283414	-1.5071529	-1.7691469	-2.902875	-2.2848876	-1.7943777	-1.2811468	-1.545875
7.8617907	-0.32750326	-1.9797643	-2.0926187	-3.2644277	-2.3248239	-2.0821135	-0.99202245	-0.31817392
8.4904995	-0.14873232	-1.557331	-1.6393867	-2.85049	-2.2125504	-1.688769	-1.1908195	-1.4837053
8.473429	-0.31767884	-1.74643	-1.7882856	-2.878986	-2.2289927	-1.8401366	-1.3150294	-0.9598102
8.533998	0.29585582	-1.3181411	-1.9054748	-2.938328	-2.4454863	-1.8540775	-1.2413458	-1.7751588
8.513923	-0.19459745	-1.800954	-1.8058807	-2.8670244	-2.2708733	-1.8436924	-1.3052918	-1.0741874
6.124429	1.473969	-2.5487928	-2.5086524	-3.3516555	-2.6241674	-2.5739715	0.30712798	-0.11080713
8.555758	0.16159973	-1.6535951	-1.8976055	-2.936191	-2.3553336	-1.8690447	-1.350045	-1.3787891
8.523053	0.4422482	-1.6026231	-2.0774925	-3.0556147	-2.557924	-1.9528536	-1.2136426	-1.4911784
5.8036156	0.4661035	-0.6644046	-0.35065913	-3.2049062	-1.2353064	-1.2340486	-0.89359576	-1.0731903
8.077867	0.50476426	-1.6202775	-2.1807177	-3.2226434	-2.6160896	-2.1215618	-0.457385	-1.4461471
5.1116123	3.4289405	-2.3193884	-2.4600332	-3.12107	-2.7274373	-2.4227407	-0.48564905	-0.16980542
3.6352568	1.2727942	0.073098294	-0.33069873	-3.0523553	-0.9244589	-1.1623472	-0.63289183	-0.949303
4.856845	0.7865604	-0.5479472	-0.0617093	-2.9845867	-0.9402258	-0.9952296	-0.7777429	-1.1039375
-0.8713303	4.4848266	-2.1506445	-2.4394283	-2.527597	-2.2133539	-2.5596828	2.344757	0.737295
8.447703	0.11968828	-1.3530926	-1.6998805	-2.8887496	-2.2850826	-1.7424749	-1.4442447	-1.4534687
8.641459	0.015894767	-1.4481546	-1.813867	-2.930973	-2.3677185	-1.7841405	-1.2492697	-1.6265296
-0.42419758	0.34156376	-1.4145579	-1.1203073	-2.1475914	-0.8638782	-1.6049513	5.125833	-0.50377876
8.526355	-0.17033452	-1.5009841	-1.6137258	-2.8262239	-2.1902716	-1.6765878	-1.2684456	-1.5024333
4.2543745	-0.6535023	-1.4138052	-1.137715	-2.4683046	-1.2533844	-1.6172823	3.364803	-2.5240242
8.594096	-0.24059252	-1.445465	-1.6705776	-2.8798423	-2.17512	-1.7277223	-1.2521542	-1.5224205
8.519244	-0.12573661	-1.5168146	-1.6673262	-2.8621657	-2.238694	-1.7127247	-1.2151333	-1.5197479
6.448349	1.3891861	-2.614843	-2.509026	-3.3300014	-2.6245215	-2.5699842	0.23440403	-0.27792773
8.457761	-0.36796984	-1.743729	-1.7689685	-2.867629	-2.1966612	-1.8178144	-1.2848978	-0.961023
8.591221	-0.18931116	-1.4757637	-1.6648421	-2.8586054	-2.1998255	-1.7196555	-1.2618533	-1.5267628
8.553347	-0.16471206	-1.7431178	-1.8869337	-2.9593244	-2.3338826	-1.916221	-1.2867904	-1.016311
5.935799	3.799615	-1.1334168	-2.219801	-2.5585966	-2.8311107	-2.0106106	-1.1130399	-2.3860524
-2.3381305	0.58161986	-1.4678575	-1.3202255	-1.493466	-1.1473153	-1.7565614	-0.15062788	6.465945
-2.6360254	1.7152355	-1.3680634	-1.3661374	-1.2244078	-1.3358805	-1.7715516	-0.48820484	5.846518
7.4179583	2.0009844	-0.64362985	-2.0350587	-2.6421914	-2.7230718	-2.1019902	-1.6578294	-1.8992001
6.5432115	3.126176	-0.48326048	-2.1956367	-2.6084657	-2.8682554	-2.140799	-1.4550563	-2.3809009
8.090371	1.0461656	-0.7912614	-1.9115783	-2.7507153	-2.5980844	-1.9253138	-1.4005094	-2.1724184
-0.8511132	3.1224043	2.7844243	-0.8213597	-0.20588873	-0.881205	-0.64785826	-0.669485	-2.7790608
7.6043215	2.2421854	-0.898711	-2.240952	-2.8913999	-2.8778214	-2.2166274	-1.5200493	-1.9189829
8.328126	1.0595572	-1.1772996	-2.0584846	-2.9800472	-2.700629	-2.1162047	-1.4159682	-1.73091
8.119963	0.9118064	-1.7200946	-1.9890445	-2.8158722	-2.7130198	-2.0897954	-1.5445132	-0.92031515
6.084713	3.0700953	-0.31988508	-1.9973073	-2.4851632	-2.667803	-2.1829536	-1.9607606	-1.6123654
6.915841	2.3083327	-0.5867291	-2.1502426	-2.5779576	-2.8847463	-2.0236027	-1.0329126	-2.5634956
-1.7515872	6.705187	-1.146097	-1.9141399	-1.379438	-1.9623438	-1.7438937	0.24971035	-0.9072713
8.374093	0.7949827	-1.6436262	-2.012992	-2.8824463	-2.711439	-2.1070166	-1.4780679	-1.154917
8.345578	0.7905066	-1.8643926	-2.2053316	-3.080851	-2.7219956	-2.2852464	-1.409738	-0.8527833
2.713237	4.8226714	-0.35623568	-2.3896947	-2.6413238	-2.4768503	-2.4080813	0.3283119	-2.5677125
-0.42203465	5.621685	-1.5446779	-2.500785	-2.4738536	-2.23689	-2.6791823	2.3415127	-1.1050313
8.550614	0.08811977	-1.4513489	-2.1309664	-3.1365623	-2.60567	-2.2669523	-0.46787274	-1.7892505
8.563431	0.014025446	-1.7418889	-2.1455803	-3.1509097	-2.5513225	-2.2351656	-0.49490243	-1.542514
7.7557907	0.94142634	-1.5693272	-2.4347517	-3.1552327	-2.7024095	-2.418575	-0.53922105	-1.4296516
1.5840957	4.5535526	-0.3094526	-2.8424234	-3.385522	-2.8842454	-3.1429088	1.3052597	-0.23321357
7.5505257	1.1101984	-1.6489484	-2.4938796	-3.1772413	-2.690594	-2.4448805	-0.2849263	-1.5319313
-1.0561444	1.0171762	-1.8569235	-1.8966902	-2.4354892	-1.5932941	-1.8620797	4.7686644	1.0571573
8.376042	0.05462111	-1.977317	-2.048112	-2.9971142	-2.637125	-2.1033967	-0.82547003	-1.184854
8.376	0.108390935	-1.9720633	-2.0591545	-2.9777725	-2.6776192	-2.0907905	-0.86618084	-1.207323
2.4827466	4.1705184	-0.6747933	-2.8767061	-3.9105964	-2.6465473	-3.1147115	1.7057295	-0.8900365
8.346738	0.24295804	-1.2606717	-2.091423	-3.1499457	-2.6032808	-2.3004403	-0.4881671	-1.8110195
4.6894317	3.5771444	-2.7060492	-2.9745111	-3.6068103	-3.210714	-2.8080995	-1.2706475	1.5570601
-1.9730852	-1.2953688	-1.4654292	-0.40074623	-0.79230446	-0.36949396	-0.76431185	-0.40160158	6.203446
-1.3646007	-1.3034581	-1.9794761	-1.1744761	-1.5016773	-0.71837753	-1.3117025	0.89871734	5.9764295
8.360456	-0.067679174	-1.7347122	-1.8709286	-2.8521075	-2.45906	-2.1021614	-0.85517704	-1.2821566
8.566601	-0.06742094	-1.7159647	-2.1174424	-3.1435676	-2.5068593	-2.2200263	-0.4444542	-1.5587791
8.103644	0.5901293	-1.5602275	-2.4316268	-2.9879186	-2.707039	-2.4731393	-0.32816908	-1.8482041
8.646313	0.10735556	-1.7075595	-2.0417144	-2.8888092	-2.5682015	-2.126043	-0.87054527	-1.6193568
8.665271	0.11083355	-1.7176735	-2.0225096	-2.8899984	-2.5404499	-2.1056685	-0.8339396	-1.6619207
8.562545	-0.023639265	-1.7874697	-2.1750758	-3.166799	-2.5662417	-2.2382963	-0.4119487	-1.5780286
8.352959	0.09772309	-1.8217899	-2.1541882	-3.0266728	-2.6519256	-2.2204168	-0.7647335	-1.2854662
8.395848	0.040927168	-1.7750124	-2.1217494	-2.9937153	-2.6455643	-2.2030687	-0.7566512	-1.3414129
8.29063	0.03304356	-1.7506193	-1.9562517	-2.8612232	-2.4545991	-2.1156194	-0.90483487	-1.2048764
8.695016	0.1068972	-1.7253717	-2.0525758	-2.9047256	-2.581127	-2.1290963	-0.91613525	-1.5581281
8.53832	-0.12925246	-1.7622166	-2.1546154	-3.1516938	-2.500531	-2.2291172	-0.34327912	-1.5948054
-0.68073356	1.662262	-1.670069	-1.7742873	-2.5953074	-1.6029805	-1.7916191	3.6346118	1.1891872
4.0081043	4.540022	-0.7819682	-3.0297842	-3.3645282	-3.1656919	-2.979131	0.70312864	-2.1341422
7.285384	2.335844	-1.7456661	-3.0647187	-3.577177	-3.36814	-2.9079173	-0.004702716	-1.4796101
8.561665	0.056090083	-1.752436	-2.2045958	-3.141829	-2.631945	-2.265857	-0.49966702	-1.5483296
8.380509	0.14214951	-2.0031402	-2.0859246	-3.048352	-2.6885626	-2.1185117	-0.835918	-1.1775777
7.6506157	0.7477712	-1.492304	-2.3428538	-3.0325513	-2.5733016	-2.327441	-0.32500422	-1.5935849
4.3281116	4.338794	-2.7253363	-3.0765376	-3.7087343	-3.1696188	-2.9562166	-0.5771707	0.99538356
8.59645	0.16917317	-1.7126387	-2.1903052	-3.1416268	-2.6438878	-2.2594464	-0.5955119	-1.5595433
7.8616066	0.32568222	-1.4174141	-2.2649648	-3.5228229	-2.6468437	-2.4531696	0.11921738	-1.5406113
4.944224	3.8328815	-2.7510014	-3.0848126	-3.7630186	-3.212716	-2.9563377	-0.90060544	1.0345217
8.381599	0.50276804	-1.4290994	-2.271821	-3.0767932	-2.7103586	-2.246557	-0.9284737	-1.6659008
-1.6284859	4.8236666	-1.8312562	-2.1036289	-2.1102204	-1.8313297	-2.3233178	3.102191	-0.2984536
8.213056	0.5089493	-2.1292284	-2.3347864	-3.4322674	-2.9745119	-2.4723828	-0.54061097	-0.9412457
8.385545	0.20528409	-1.8008088	-2.1738849	-3.0052233	-2.7377415	-2.2377295	-0.8407551	-1.3001271
8.332322	-0.20556343	-1.737327	-1.9107943	-2.8968954	-2.3470004	-2.080303	-0.73508155	-1.3014275
8.43143	-0.12758121	-1.8896712	-1.9912359	-3.0017788	-2.5489526	-2.07882	-0.7305191	-1.289013
7.6972046	1.5158668	-1.716843	-2.6143932	-3.6407719	-3.2587278	-2.7230687	-0.43468717	-1.2644738
0.4070959	4.2286806	-1.0854114	-2.8777263	-3.3542562	-2.6560347	-3.106751	2.481686	0.5475827
3.266704	3.5138664	-2.063137	-2.5625277	-2.9696624	-2.3937545	-2.5825584	0.7695603	-0.37674555
8.69963	-0.36741242	-1.5598246	-1.874308	-2.8474195	-2.4015365	-1.9196779	-1.1896737	-1.3224568
